distribution,sample_size,arg1,arg2
poisson,100000,66,
uniform,1000,0,28.77443105
weibull,100000,0.708801006,
normal,100000,45.41213873,22.6455021
weibull,100000,0.583207819,
poisson,10000,97,
uniform,10000,0,3.728517124
normal,10000,78.88120705,21.49425577
weibull,1000,0.615839122,
weibull,1000,0.629117367,
poisson,10000,71,
normal,100000,99.07102312,49.43060942
weibull,10000,0.117048147,
uniform,1000,0,22.51288864
normal,10000,60.5944646,44.51986064
uniform,1000,0,20.29031765
binomial,1000,592,0.710429528
normal,1000,18.93852811,41.15243267
normal,100000,90.16669859,45.43110746
uniform,1000,0,32.0828657
poisson,100000,22,
binomial,100000,688,0.454080989
poisson,100000,27,
poisson,10000,81,
poisson,100000,96,
binomial,1000,657,0.491872987
uniform,100000,0,13.89064976
poisson,10000,12,
poisson,100000,63,
weibull,100000,0.266669937,
uniform,1000,0,31.72167734
uniform,100000,0,8.151475107
normal,1000,6.774785722,31.06111238
poisson,1000,75,
poisson,1000,93,
uniform,10000,0,37.64651356
poisson,100000,35,
uniform,100000,0,35.10049833
weibull,10000,0.326687025,
poisson,100000,94,
normal,10000,92.62699822,44.56819574
uniform,10000,0,15.69677164
binomial,10000,599,0.2745455
normal,100000,69.00700599,48.68410393
uniform,100000,0,24.66237296
weibull,1000,0.567714587,
normal,10000,20.00862793,12.02137462
normal,10000,53.16475463,49.93530487
poisson,10000,44,
weibull,1000,0.375481115,
normal,100000,15.00362862,10.44785937
weibull,1000,0.80448112,
binomial,10000,626,0.1739874
poisson,10000,2,
poisson,1000,35,
weibull,1000,0.617218011,
uniform,10000,0,12.19429049
uniform,100000,0,40.85785923
weibull,10000,0.54203764,
normal,100000,15.72505764,16.66026486
weibull,1000,0.947073597,
binomial,100000,93,0.669112389
binomial,10000,417,0.364569424
poisson,100000,6,
normal,100000,94.89707627,3.227326946
normal,1000,34.28713274,18.10766745
weibull,1000,0.091688581,
binomial,1000,266,0.657575823
normal,10000,15.82952757,31.55993853
normal,1000,11.09481764,48.37314373
weibull,10000,0.134537068,
uniform,1000,0,36.21237064
uniform,100000,0,36.41877979
poisson,10000,94,
normal,100000,94.51795693,15.97061648
poisson,1000,85,
poisson,1000,16,
uniform,10000,0,42.21255002
poisson,100000,24,
weibull,100000,0.438286071,
poisson,1000,94,
uniform,1000,0,16.06420337
normal,10000,2.607481724,6.13996179
weibull,1000,0.543224744,
binomial,100000,827,0.427478963
uniform,1000,0,21.5536465
binomial,100000,110,0.227028252
poisson,1000,94,
normal,10000,80.60995709,40.22679913
poisson,10000,4,
uniform,1000,0,16.97350473
poisson,100000,4,
weibull,1000,0.804134115,
weibull,10000,0.25379887,
poisson,100000,10,
binomial,10000,119,0.469935643
weibull,1000,0.734524019,
normal,10000,47.32152873,34.24354265
binomial,10000,486,0.393264921
normal,1000,55.21048953,35.85415592
poisson,1000,88,
uniform,100000,0,12.35203792
weibull,10000,0.845902157,
poisson,100000,63,
uniform,100000,0,27.66728126
poisson,100000,55,
normal,1000,73.57511994,34.58270064
normal,10000,44.40060464,18.83952346
binomial,10000,980,0.502272
weibull,100000,0.050544467,
weibull,1000,0.107288984,
binomial,1000,799,0.920528359
normal,1000,54.57362962,11.16548691
uniform,1000,0,34.47823456
normal,100000,75.33549073,20.17576128
weibull,100000,0.681763801,
binomial,10000,173,0.94499026
uniform,10000,0,43.59436459
binomial,1000,627,0.709165285
normal,10000,66.2740671,23.26853781
weibull,1000,0.679665555,
poisson,1000,53,
poisson,100000,20,
poisson,100000,76,
normal,1000,5.287849699,36.24874608
normal,1000,10.82771398,21.85203075
poisson,10000,19,
uniform,100000,0,37.21929982
weibull,1000,0.916024726,
uniform,10000,0,17.22467763
normal,1000,49.22547509,28.25445417
binomial,10000,235,0.585277063
binomial,1000,9,0.795479196
binomial,100000,864,0.319060637
normal,1000,26.47137997,5.822703585
poisson,1000,42,
normal,10000,27.83616438,16.39549531
uniform,10000,0,28.435684
weibull,100000,0.897380359,
poisson,1000,41,
normal,1000,91.94805095,17.21886621
poisson,100000,9,
weibull,1000,0.299952153,
binomial,10000,219,0.701767935
normal,10000,64.42351048,5.157757931
poisson,10000,21,
weibull,100000,0.521064282,
normal,10000,83.14367412,1.452284246
weibull,1000,0.53960941,
binomial,1000,918,0.007894803
normal,1000,35.83440338,5.066655455
uniform,1000,0,14.41074892
weibull,1000,0.102201692,
weibull,10000,0.787246375,
binomial,10000,899,0.440677667
uniform,10000,0,20.38285405
binomial,100000,566,0.909709779
poisson,1000,95,
weibull,1000,0.386813462,
weibull,10000,0.91481414,
uniform,100000,0,13.14662364
binomial,100000,325,0.968245476
weibull,100000,0.761729255,
poisson,10000,78,
weibull,10000,0.955302286,
binomial,1000,745,0.248327841
poisson,10000,11,
weibull,10000,0.042700201,
weibull,1000,0.022002014,
normal,1000,8.920838191,0.807664333
weibull,100000,0.275560007,
weibull,10000,0.720291548,
binomial,100000,874,0.629011562
poisson,10000,43,
weibull,1000,0.940965645,
uniform,100000,0,4.125976701
weibull,100000,0.455664461,
uniform,1000,0,34.12066049
uniform,10000,0,46.21525741
uniform,100000,0,8.890398899
normal,1000,69.4931682,41.06421669
uniform,1000,0,24.73508525
weibull,1000,0.527181029,
weibull,10000,0.317011454,
weibull,10000,0.508514544,
poisson,10000,77,
binomial,1000,415,0.876517985
normal,100000,72.92169542,32.69230307
poisson,10000,7,
binomial,1000,828,0.665476233
normal,100000,87.5934915,6.903560329
binomial,100000,321,0.775731487
normal,10000,83.0227573,47.90194497
normal,100000,51.17453745,30.40033202
normal,1000,25.57106648,47.59617152
binomial,100000,342,0.770166443
weibull,100000,0.344521638,
binomial,100000,1,0.161087194
poisson,10000,89,
binomial,1000,885,0.414620973
normal,10000,22.33613016,20.38655607
uniform,10000,0,40.77910899
weibull,100000,0.949303681,
poisson,10000,78,
poisson,100000,44,
binomial,100000,419,0.630106424
normal,1000,41.00745449,21.93038922
uniform,1000,0,22.32321745
poisson,10000,52,
binomial,10000,921,0.749200076
binomial,100000,787,0.448504519
uniform,1000,0,37.91454812
binomial,1000,220,0.603767752
uniform,1000,0,4.599266767
normal,100000,40.22624129,36.49570363
binomial,10000,223,0.425905817
weibull,10000,0.023667464,
poisson,10000,53,
poisson,100000,73,
binomial,1000,111,0.093271624
uniform,100000,0,6.48193881
poisson,10000,67,
uniform,100000,0,17.06911089
normal,1000,13.84000983,13.37044515
normal,100000,64.33398929,8.792653024
weibull,1000,0.798020411,
normal,10000,40.3677659,49.39627911
uniform,1000,0,26.1392614
poisson,10000,98,
weibull,100000,0.747255006,
uniform,10000,0,17.96988979
uniform,100000,0,19.54480013
normal,100000,64.22776309,17.56226149
poisson,1000,63,
binomial,1000,354,0.371079652
binomial,10000,386,0.044347943
poisson,1000,26,
normal,10000,37.64644937,13.75249751
poisson,10000,54,
binomial,1000,684,0.090925533
poisson,1000,47,
binomial,100000,217,0.361971485
binomial,10000,679,0.425781035
binomial,100000,541,0.043109499
binomial,1000,566,0.566884805
uniform,1000,0,35.8739096
uniform,100000,0,15.84008286
normal,1000,88.23163696,23.79284838
normal,10000,5.854706594,48.31349502
